filename,block_id,text,score,book_id,vol_id
2751,2057,...没有那个意思哦！？」「这、这样啊。」眼见我像是掉进水里的猫一样惊慌失措，紫阳花同学也似乎有些让步了，虽然她嘴上依然念着「好想和小玲奈一起泡温泉喔」，但也没有进一步说服我。只要拥有像我这样的阴角力，要让...,0.9997046589851379,2751,1
2751,2058,...百个人的经验今天第一次派上了用场！但其实很难受。不过，真是好佳在。假如紫阳花同学依偎过来向我撒娇，说『难道小玲奈不想和我一起泡温泉吗？』，我肯定也只能举白旗投降了。嘿！就算当初和真唯还有纱月同学是在完...,0.9997045397758484,2751,1
2751,2059,...花同学一起洗澡的！紫阳花同学快速地翻阅说明书，同时这样说道：「啊，这边的区域有桌球场。小玲奈会打桌球吗？」「还算可以吧」「我想和小玲奈一起打桌球～」「麻、麻烦你手下留情。」「」这时，我发现刚才还满心雀...,0.9997044205665588,2751,1
2751,2060,...这、这是什么状况？穿着旅馆浴衣的紫阳花同学就在我旁边，我的注意力完全被布料底下膝盖的曲线吸引，顿时心跳加速。紫阳花同学清了清嗓子。「那个，小玲奈，我有重要的事情对你说。」「好、好的。」重要的事情？到底...,0.9997040629386902,2751,1
2751,2061,...住在这间旅馆，一边工作一边生活下去。』的话我该怎么办？我应该支持紫阳花同学的决定吗？但我也不想这样，因为我会寂寞的希望她还是能回去上学。就在我惴惴不安的时候，紫阳花同学开口说道：「之前一直都没说清楚，...,0.9997040629386902,2751,1
2751,2062,...紫阳花同学从背包中取出一个珐琅粉色的长款钱包。「这次，小玲奈是特地陪我离家出走的对吧。」「嗯？这个嘛，嗯？」这个讲法让人感觉话里有话，不过我还是点了点头。问题在后面这句。「所以呢，这次花的钱应该全部由...,0.9997021555900574,2751,1
2751,2063,...是。」紫阳花同学冷不防讲出了让我大吃一惊的话。「不行，不行不行不行！」这点我没办法接受！「我是自愿跟着紫阳花同学来的！」「嗯小玲奈有这份心意让我很开心，我也真的很感谢你。」紫阳花同学的眉毛垂成八字，露...,0.9997014403343201,2751,1
2751,2064,...是能陪在身边，就已经让我很满足了，再继续让你付出更多我会良心不安的。对不起，把气氛搞得这么僵。」「不，怎么这样说因为，我也只是出自己的份啊」「因为小玲奈的那笔钱也是因为我才花的。而且这里的住宿费，对高...,0.9997015595436096,2751,1
2751,2065,...望自己成为一个凡事都说好的人，但现在却不得不反驳紫阳花同学的这番话。我处在这自相矛盾的困境之中，痛苦地说道：「没、没有那种事！你想想，我们这个小圈子放学后一起去逛街的时候，就算有人提议说去某间店，也不...,0.9996960163116455,2751,1
2751,2066,...吧？」我绞尽脑汁，总算想出了一套颇具说服力的说辞。「而、而且，反正我存的钱也只会用来课手游或是买游戏！能和紫阳花同学一起旅行，我可是很心满意足的！连福泽谕吉（编注：日本万元钞上的人像。）现在也忍不住在...,0.9997009038925171,2751,1
2751,2067,...喝酒啦」紫阳花同学垂下视线，凝视着自己的指尖。「嗯嗯。」太好了。我的心意传达给她了。我才刚松了口气，紫阳花同学就立刻摇了摇头。「不，果然还是不行。这和大家一起去咖啡厅不一样。」「哪、哪里不一样了？」「...,0.9997034668922424,2751,1
2751,2068,...。「我是个把弟弟丢在家里，自己跑出来旅行的坏姊姊可是，却还让小玲奈陪着我。如果再让小玲奈出一半的钱，这样也太自私了吧。」什、什么意思啦紫阳花同学这番话听得我一头雾水。因为是个坏姊姊，所以想要付两倍的钱...,0.9997029900550842,2751,1
2751,2069,...出来了。为紫阳花同学花钱，我根本完全不觉得会怎么样。可是，紫阳花同学表现出来的态度好像在说『这只是你的一厢情愿，我根本不希望这样』这样子拒绝我。我必须设法帮我的说辞正当化。像是在学校受到了她许多帮忙之...,0.9997050166130066,2751,1
2751,2070,...那个我」但是，在这种情况下不出半毛钱，而是全部由对方付的关系，我认为称不上真正的朋友。也就是说，我和紫阳花同学还不能算是朋友？呜，呜呜这种时候如果是真唯的话，她肯定会理直气壮地说『钱的问题你不用担心』...,0.999704897403717,2751,1
2751,2071,...到无视的。如果是纱月同学呢？她搞不好会很干脆地接受这个提议，说着『哎呀，是吗？谢谢你。』，自然地接受紫阳花同学的好意。这是内心无比强大的人才有办法做出的选择。假如是小香穗，她会开玩笑说『哼哼哼！不用担...,0.9997050166130066,2751,1
2751,2072,...，用和蔼可亲的态度赶跑严肃的气氛。无论哪个都是我办不到的。一句话也说不出口。我得忍耐，否则快要忍不住哽咽了。「紫阳花同学，我我」那么，我是不是不该跟过来？都到嘴边了，我又把话吞了回去。这句话一旦说出口...,0.9997038245201111,2751,1
2751,2073,...是正确的选择。我必须坚信自己认为正确的决定。紫阳花同学露出于心不忍的表情向我道歉。「对不起，小玲奈，我不想要伤害你我只是不希望对小玲奈造成负担。」我缓缓起身。阴影落在紫阳花同学脸上。「小玲奈？」我将手...,0.999703586101532,2751,1
2751,2074,...─做出自己力所能及的选择。「好、好吧，紫阳花同学但是，我有一个条件！」「条、条件？」紫阳花同学顿时一脸困惑。「什、什么条件？」「就是，用身体」「用身体！？」我凝视着紫阳花同学逐渐染上红晕的双颊，自暴自...,0.9997037053108215,2751,1
2751,2075,...隔着一张球桌，面对着彼此。「那个──」我对一脸困惑的紫阳花同学宣言。「如果我赢了，我们就各付各的哦！」「我觉得应该不能这样算？」「不要，不要不要！让紫阳花同学付全额是不行的！这样的话我一开始就不该跟过...,0.9997038245201111,2751,1
2751,2076,...番话滔滔不绝地讲了出来！？一切都结束了！「那我也只能表示遗憾了。」还没有结束！我不会让它就这么结束的！「我不会回去！绝对不会回去！我会自己在隔壁租个房间，一～直缠着紫阳花同学！如果你不希望事情变成这样...,0.9997038245201111,2751,1
2751,2077,...么样！真唯和纱月同学那时也是这样！我就是个只有在战斗中获胜才能继续前进的女人！我们借了球拍和桌球来到球场。两名身穿浴衣的女高中生，彼此都是脚踩拖鞋，手握球拍。到头来，我能做的就只有垂死挣扎，还有眼角含...,0.9997043013572693,2751,1
2751,2078,...阳角而向妹妹低头的时候就已经一点也不剩了！「所以，比赛开始！」「啊，真是的。」在被紫阳花同学的花言巧语骗倒之前，我采用姑息的手段直接发球。桌球乒一声顺利冲入对方的阵地，但紫阳花同学轻而易举地打了回来。...,0.9997046589851379,2751,1
2751,2079,...乖接受吗？」乒。「到、到时候，我会再想别的方法！」乒。「什么啦！这样要是我输了，我也会赖皮的喔！？」「这点麻烦你通融！」「这样也只对小玲奈太有利了吧！？」乒乓、乒乓、乒乓。我们持续回击对方。其实甘织玲...,0.9997040629386902,2751,1
2751,2080,...运动神经都很好，看来玲奈子体内依稀留存着她们实力的残渣。但是，紫阳花同学比想像中还要难缠！不、不愧是全校顶端集团的一员。她给人的印象明明是个随时会踩到衣摆差点绊倒的轻柔系少女！竟然连运动都这么拿手，根...,0.9997043013572693,2751,1
2751,2081,...。双方你一球我一球地互相得分，但比分一直是紫阳花同学处于领先。啊啊真是的，再这样下去就要输掉了！我决定模仿纱月同学之前做的，利用盘外战术战斗。我提高音量。「再说了，反正是离家出走的旅行嘛，这样有什么不...,0.9997043013572693,2751,1
2751,2082,...到中午，一整天都慵懒地度过，或是去散个步什么的！」「这是两回事喔。我自作主张的行为把小玲奈牵扯了进来，你还为我花这么多时间！」紫阳花同学打出发球。身体往前倾的那个姿势，要、要看到从内衣的缝隙中可以隐约...,0.999703586101532,2751,1
2751,2083,...还有大腿都被我看光光了啦！用色诱的再怎么说也是犯规啊紫阳花同学！「紫阳花同学才是，你为什么要那么倔强啊！？」乒乓。「要花上好几万圆耶！？」乒乓。「我知道！但不要紧的，我有领钱！就是为了用在这种时候！」...,0.9997043013572693,2751,1
2751,2084,...桌球「啪」一声打在紫阳花同学的桌子那边。跑去捡球的她喘得上气不接下气。我的状态也和她差不多。「因为──」我渐渐地没有余裕去思考，表达了内心真诚的感受。「紫阳花同学是我重要的朋友。」「我当然也是这样想的...,0.9997045397758484,2751,1
2751,2085,...下乖乖让你请客的人吗？」「这」听到我如此深入核心的问题，紫阳花同学的眼神有些动摇。「对我来说，朋友就是互相扶持、互相依靠，能带着笑容一起往前走的关系。对紫阳花同学来说，难道不是这样吗？」说出口之后，我...,0.999704897403717,2751,1
2751,2086,...而是因为紫阳花同学划下了一条线，告诉我『接下来的事情就不用你操心了。』，所以我才会感到寂寞。对我来说，朋友就是可以看到彼此脆弱一面的关系。「我」紫阳花同学低着头，握紧手上的桌球。「我只想把快乐的事情分...,0.9997051358222961,2751,1
2751,2087,...有痛苦，我想要独自承受这些情绪。这就是我认为的朋友还有重要的人。」紫阳花同学的友情观和我大相径庭。我没有资格去评论这两者孰好孰坏，但是只分享快乐的事情，难受的事情却是全部由自己概括承受，这样子「这样的...,0.9997051358222961,2751,1
2751,2088,...可能毫无限度地忍下去。可是，如果我看到身边的人露出难过的表情，我就会想要减轻她们的担忧。尽可能地帮助她们。只要我身边的人过得幸福，我就很幸福了。」紫阳花同学这样说道。只要我身边的人过得幸福，我就很幸福...,0.999704897403717,2751,1
2751,2089,...出口。既然这样，紫阳花同学之所以对身边的人这么温柔「对。」或许我的想法明显地表现在脸上了。紫阳花同学微微点头，露出寂寞的表情笑着说：「结果，我只是因为自己想这么做才做的。全部都是为了我自己。」「全部？...,0.999704897403717,2751,1
